Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
GJHMHRSA,book,2020,,Historia ludens: the playing historian,,978-1-000-69313-3 978-0-429-34561-6 978-1-000-69295-2 978-1-000-69331-7,,,,"""This book aims to further a debate about aspects of 'playing' and 'gaming' in connection with history. Reaching out to academics, professionals and students alike, it pursues a dedicated interdisciplinary approach. Rather than only focusing on how professionals could learn from academics in history, the book also ponders the question of what academics can learn from gaming and playing for their own practice, such as gamification for teaching, or using 'play' as a paradigm for novel approaches into historical scholarship. 'Playing' and 'gaming' are thus understood as a broad cultural phenomenon that cross-pollinates the theory and practice of history and gaming alike""--",2020,2025-11-07 11:50:12,2025-11-07 11:50:12,,,1,,,,,Historia ludens,Routledge approaches to history,vol. 30,,,Routledge,"New York, NY",,,,,,Library of Congress ISBN,D16.255.S5,,"This book aims to further a debate about aspects of ""playing"" and ""gaming"" in connection with history. Reaching out to academics, professionals and students alike, it pursues a dedicated interdisciplinary approach. Rather than only focusing on how professionals could learn from academics in history, the book also ponders the question of what academics can learn from gaming and playing for their own practice, such as gamification for teaching, or using ""play"" as a paradigm for novel approaches into historical scholarship. ""Playing"" and ""gaming"" are thus understood as a broad cultural phenomenon that cross-pollinates the theory and practice of history and gaming alike.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,goal_Analysis; act_ContentAnalysis; obj_Games,"Lünen, Alexander von; Lewis, Katherine J.; Litherland, Benjamin; Cullum, P. H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6B2AWV3A,book,2016,"Jones, Steven E.","Roberto Busa, S. J., and the Emergence of Humanities Computing. The Priest and the Punched Cards",,978-1-138-18677-4,,,,,2016,2025-11-07 11:50:12,2025-11-07 11:50:12,2017-10-20,,186,,,,,,,,,,Routledge,London,,,,,,,,,"It’s the founding myth of humanities computing and digital humanities: In 1949, the Italian Jesuit scholar, Roberto Busa, S.J., persuaded IBM to offer technical and financial support for the mechanized creation of a massive lemmatized concordance to the works of St. Thomas Aquinas. Using Busa’s own papers, recently accessioned in Milan, as well as IBM archives and other sources, Jones illuminates this DH origin story. He examines relationships between the layers of hardware, software, human agents, culture, and history, and answers the question of how specific technologies afford and even constrain cultural practices, including in this case the academic research agendas of humanities computing and, later, digital humanities.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_DigitalHumanities; act_Conceptualizing; act_RelationalAnalysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YAEN8DDP,book,2013,"Mayer-Schönberger, Viktor; Cukier, Kenneth","Big data: a revolution that will transform how we live, work, and think",,978-0-544-00269-2,,,,"A revelatory exploration of the hottest trend in technology and the dramatic impact it will have on the economy, science, and society at large. Which paint color is most likely to tell you that a used car is in good shape? How can officials identify the most dangerous New York City manholes before they explode? And how did Google searches predict the spread of the H1N1 flu outbreak? The key to answering these questions, and many more, is big data. “Big data” refers to our burgeoning ability to crunch vast collections of information, analyze it instantly, and draw sometimes profoundly surprising conclusions from it. This emerging science can translate myriad phenomena—from the price of airline tickets to the text of millions of books—into searchable form, and uses our increasing computing power to unearth epiphanies that we never could have seen before. A revolution on par with the Internet or perhaps even the printing press, big data will change the way we think about business, health, politics, education, and innovation in the years to come. It also poses fresh threats, from the inevitable end of privacy as we know it to the prospect of being penalized for things we haven’t even done yet, based on big data’s ability to predict our future behavior. In this brilliantly clear, often surprising work, two leading experts explain what big data is, how it will change our lives, and what we can do to protect ourselves from its hazards. Big Data is the first big book about the next big thing. www.big-data-book.com",2013,2025-11-07 11:50:12,2025-11-07 11:50:12,,,242,,,,,Big data,,,,,Houghton Mifflin Harcourt,Boston,en,,,,,,,,"A exploration of the latest trend in technology and the impact it will have on the economy, science, and society at large.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,AnalyzeStatistically; bigdata~; meta_Assessing,,,,"Cukier, Kenneth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22WEJ7QL,book,2011,"Lima, Manuel",Visual Complexity: Mapping Patterns of Information,,978-1-56898-936-5,,,http://www.amazon.de/exec/obidos/ASIN/1568989369/visualcompl0f-20/,"Several researchers, scientists and designers across the globe are trying to make sense of a variety of complex networks employing an innovative mix of colors, symbols, graphics, algorithms, and interactivity to clarify, and often beautify, the clutter. By doing this they are in many ways creating the syntax of a new language. This book can be seen as the first dictionary of this new lexicon. In Visual Complexity: Mapping Patterns of Information, Manuel Lima collects and presents almost three hundred of the most compelling examples of information design — everything from representing networks of followers on Twitter and the eighty-five recorded covers of Joy Division’s “Love Will Tear Us Apart” to depicting interconnections between members of the Al Queda network and interactions among proteins in a human cell. Lima also looks at the long tradition of mapping complex networks, offering the first book to integrate a thorough history of network vizualization with an examination of the real-life situations from which these graphics are generated.",2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,272,,,,,Visual Complexity,,,,,Princeton Univ. Press,"Princeton, N.J.",en,,,,,,,,"Our ability to generate information now far exceeds our capacity to understand it. Finding patterns and making meaningful connections inside complex data networks has emerged as one of the biggest challenges of the twenty-first century. In recent years, designers, researchers, and scientists have begun employing an innovative mix of colors, symbols, graphics, algorithms, and interactivity to clarify, and often beautify, the clutter. From representing networks of friends on Facebook to depicting interactions among proteins in a human cell, Visual Complexity presents one hundred of the most interesting examples of information-visualization by the field's leading practitioners.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; act_Visualizing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ZSNKKJ2Y,book,2008,"Hulle, Dirk van","Manuscript genetics, Joyce's know-how, Beckett's nohow",,978-0-8130-3200-9,,,,,2008,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,University Press of Florida,Gainesville,English,,,,,Open WorldCat,,,"By taking the principles of manuscript genetics and using them to engage in a comparative study of James Joyce and Samuel Beckett, Dirk Van Hulle has produced a provocative work that re-imagines the links between the two authors. His elegant readings reveal that the most striking similarities between these two lie not in their nationality or style but in their shared fascination with the process of revision. Van Hulle's thoughtful application of genetic theory--the study of a work from manuscript to final form in its various iterations--marks a new phase in this dynamic field of inquiry. As one of only a handful of books in English dealing with this emerging area of study, Manuscript Genetics, Joyce's Know-How, Beckett's Nohow will be indispensable not only to Joyce and Beckett scholars but also to anyone interested in genetic criticism.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAWEMLSP,book,2011,"Hulle, Dirk van; Stéphane de Schrevel, Gent",The making of Samuel Beckett's stirrings still/ soubresauts and comment dire/what is the word,,,,,http://librarytitles.ebrary.com/Doc?id=10781907,,2011,2025-11-07 11:50:12,2025-11-07 11:50:12,2015-05-12 08:08:27,,,,,,,,,,,,,,English,,,,,Open WorldCat,,,"This volume is part of the Beckett Digital Manuscript Project (BDMP), a collaboration between the Centre for Manuscript Genetics (University of Antwerp), the Beckett International Foundation (University of Reading) and the Harry Ransom Humanities Research Center (University of Texas at Austin), with the support of the Estate of Samuel Beckett. The BDMP (www.beckettarchive.org) digitally reunites the dispersed manuscripts of Samuel Beckett's works and facilitates their examination. The project consists of two parts: a digital archive of Beckett's a manuscripts, with facsimiles and transcriptions, organized in modules; b a series of print volumes, analyzing the genesis of Beckett's works. This first volume of the BDMP studies Beckett's last works: ""Stirrings still / Soubresauts and Comment dire/what is the word"". It examines the notes, manuscripts, typescripts and other writing traces and reconstructs the dynamics of the composition process on the basis of this material.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HVBNGVN5,book,2011,"Kepper, Johannes",Musikedition im Zeichen neuer Medien : historische Entwicklung und gegenwärtige Perspektiven musikalischer Gesamtausgaben,,978-3-8448-0076-0,,,http://ifb.bsz-bw.de/bsz36848601Xrez-1.pdf,"Die Keimzelle der Musikwissenschaft als geisteswissenschaftlicher Disziplin liegt in den Bemühungen des 19. Jahrhunderts, die Werke herausragender Komponisten zu konservieren und einer breiteren Öffentlichkeit zu erschließen. In diesem Umfeld erschien im Jahr 1851 der erste Band der Bach-Gesamtausgabe, herausgegeben von der Leipziger Bachgesellschaft. Alle nachfolgenden Musiker-Ausgaben entwickelten sich auf dieser Basis und reizten die Möglichkeiten des Buchmediums in zunehmenden Maße aus. Seit etwa zehn Jahren wird versucht, das Potential digitaler Medien für die Musikphilologie zu erschließen. Ausgehend von der Geschichte musikwissenschaftlicher Ausgaben und einer kritischen Reflektion des bisher Geleisteten, weist dieser Band mögliche neue Perspektiven für zukünftige, dem neuen Medium angemessene Editionsformen auf.",2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,416,,,,,Musikedition im Zeichen neuer Medien,,,,,Books on Demand,Norderstedt,de,,,,,,,,"Die Keimzelle der Musikwissenschaft als geisteswissenschaftlicher Disziplin liegt in den Bemühungen des 19. Jahrhunderts, die Werke herausragender Komponisten zu konservieren und einer breiteren Öffentlichkeit zu erschließen. In diesem Umfeld erschien im Jahr 1851 der erste Band der Bach-Gesamtausgabe, herausgegeben von der Leipziger Bachgesellschaft. Alle nachfolgenden Musiker-Ausgaben entwickelten sich auf dieser Basis und reizten die Möglichkeiten des Buchmediums in zunehmenden Maße aus. Seit etwa zehn Jahren wird versucht, das Potential digitaler Medien für die Musikphilologie zu erschließen. Ausgehend von der Geschichte musikwissenschaftlicher Ausgaben und einer kritischen Reflektion des bisher Geleisteten, weist dieser Band mögliche neue Perspektiven für zukünftige, dem neuen Medium angemessene Editionsformen auf

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,goal_Enrichment; obj_Music; t_Encoding; meta_Theorizing; obj_SheetMusic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FLLXBX2B,book,2010,"Kirschenbaum, Matthew; Ovenden, Richard; Redwine, Gabriela",Digital forensics and born-digital content in cultural heritage collections,,978-1-932326-37-6,,,http://www.clir.org/pubs/reports/reports/pub149/pub149.pdf,"While the purview of digital forensics was once specialized to fields of law enforcement, computer security, and national defense, the increasing ubiquity of computers and electronic devices means that digital forensics is now used in a wide variety of cases and circumstances. Most records today are born digital, and libraries and other collecting institutions increasingly receive computer storage media as part of their acquisition of ""papers"" from writers, scholars, scientists, musicians, and public figures. This poses new challenges to librarians, archivists, and curators—challenges related to accessing and preserving legacy formats, recovering data, ensuring authenticity, and maintaining trust. The methods and tools developed by forensics experts represent a novel approach to these demands. For example, the same forensics software that indexes a criminal suspect's hard drive allows the archivist to prepare a comprehensive manifest of the electronic files a donor has turned over for accession. This report introduces the field of digital forensics in the cultural heritage sector and explores some points of convergence between the interests of those charged with collecting and maintaining born-digital cultural heritage materials and those charged with collecting and maintaining legal evidence.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Council on Library and Information Resources,Washington  D.C.,en,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AFQNV37G,book,2014,"McGann, Jerome",A New Republic of Letters. Memory and Scholarship in the Age of Digital Reproduction,,,,,http://www.hup.harvard.edu/catalog.php?isbn=9780674728691,Jerome McGann's manifesto argues that the history of texts and how they are preserved and accessed for interpretation are the overriding subjects of humanist study in the digital age. Theory and philosophy no longer suffice as an intellectual framework. But philology -- out of fashion for decades -- models these concerns with surprising fidelity.,2014,2025-11-07 11:50:12,2025-11-07 11:50:12,2014-03-30 07:46:05,,,,,,,,,,,,Harvard Univ. Press,"Boston, MA",en,,,,,,,,"Jerome McGann’s manifesto argues that the history of texts and how they are preserved and accessed for interpretation are the overriding subjects of humanist study in the digital age. Theory and philosophy no longer suffice as an intellectual framework. But philology—out of fashion for decades—models these concerns with surprising fidelity.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_DigitalHumanities; obj_Text; bigdata~; meta_Assessing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MTJ4EB33,book,2013,"Jockers, Matthew L.",Macroanalysis: Digital Methods and Literary History,,978-0-252-07907-8,,,http://books.google.de/books?hl=de&lr=&id=mPOdxQgpOSUC&oi=fnd&pg=PP2&dq=Macroanalysis:+Digital+Methods+and+Literary+History&ots=R8NZyYyjSh&sig=OkLlZGTVZZMmpYgvq8CQgRzlRSw#v=onepage&q=Macroanalysis%3A%20Digital%20Methods%20and%20Literary%20History&f=false,"In this volume, Matthew L. Jockers introduces readers to large-scale literary computing and the revolutionary potential of macroanalysis--a new approach to the study of the literary record designed for probing the digital-textual world as it exists today, in digital form and in large quantities. Using computational analysis to retrieve key words, phrases, and linguistic patterns across thousands of texts in digital libraries, researchers can draw conclusions based on quantifiable evidence regarding how literary trends are employed over time, across periods, within regions, or within demographic groups, as well as how cultural, historical, and societal linkages may bind individual authors, texts, and genres into an aggregate literary culture.   Moving beyond the limitations of literary interpretation based on the ""close-reading"" of individual works, Jockers describes how this new method of studying large collections of digital material can help us to better understand and contextualize the individual works within those collections.",2013-06,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,Topics in the Digital Humanities,,,,University of Illinois Press,,en,,,,,,,,"In this volume, Matthew L. Jockers introduces readers to large-scale literary computing and the revolutionary potential of macroanalysis--a new approach to the study of the literary record designed for probing the digital-textual world as it exists today, in digital form and in large quantities. Using computational analysis to retrieve key words, phrases, and linguistic patterns across thousands of texts in digital libraries, researchers can draw conclusions based on quantifiable evidence regarding how literary trends are employed over time, across periods, within regions, or within demographic groups, as well as how cultural, historical, and societal linkages may bind individual authors, texts, and genres into an aggregate literary culture. Moving beyond the limitations of literary interpretation based on the ""close-reading"" of individual works, Jockers describes how this new method of studying large collections of digital material can help us to better understand and contextualize the individual works within those collections.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,AnalyzeStatistically; bigdata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RP65DVGR,book,2008,"Juola, Patrick",Authorship Attribution,,978-1-60198-118-9,,,,,2008-03-06,2025-11-07 11:50:12,2025-11-07 11:50:12,,,116,,,,,,,,,,"Now Publishers,",,en,,,,,,,,"Authorship Attribution surveys the history and present state of the discipline, presenting some comparative results where available. It also provides a theoretical and empirically-tested basis for further work. Many modern techniques are described and evaluated, along with some insights for application for novices and experts alike.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; AnalyzeStatistically; t_Stylometry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGIU7ADK,book,2004,"Kaufer, David; Ishizaki, Suguru; Butler, Brian; Collins, Jeff",The Power of Words: Unveiling the Speaker and Writer’s Hidden Craft,,,,,http://www.amazon.de/The-Power-Words-Unveiling-Speaker/dp/0805847839,"n 1888, Mark Twain reflected on the writer's special feel for words to his correspondent, George Bainton, noting that ""the difference between the almost-right word and the right word is really a large matter."" We recognize differences between a politician who is ""willful"" and one who is ""willing"" even though the difference does not cross word-stems or parts of speech. We recognize that being ""held up"" evokes different experiences depending upon whether its direct object is a meeting, a bank, or an example. Although we can notice hundreds of examples in the language where small differences in wording produce large reader effects, the authors of The Power of Words argue that these examples are random glimpses of a hidden systematic knowledge that governs how we, as writers or speakers, learn to shape experience for other human beings. Over the past several years, David Kaufer and his colleagues have developed a software program for analyzing writing called DocuScope. This book illustrates the concepts and rhetorical theory behind the software analysis, examining patterns in writing and showing writers how their writing works in different categories to accomplish varying objectives. Reflecting the range and variety of audience experience that contiguous words of surface English can prime, the authors present a theory of language as an instrument of rhetorically priming audiences and a catalog of English strings to implement the theory. The project creates a comprehensive map of the speaker and writer's implicit knowledge about predisposing audience experience at the point of utterance. The book begins with an explanation of why studying language from the standpoint of priming--not just meaning--is vital to non-question begging theories of close reading and to language education in general. The remaining chapters in Part I detail the steps taken to prepare a catalog study of English strings for their properties as priming instruments. Part II describes in detail the catalog of priming categories, including enough examples to help readers see how individual words and strings of English fit into the catalog. The final part describes how the authors have applied the catalog of English strings as priming tools to conduct textual research.",2004,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Lawrence Erlbaum Associates,New Jersey & London,en,,,,,,,,"Over the past several years, David Kaufer and his colleagues have developed a software program for analyzing writing (DocuScope). This book illustrates the concepts and rhetorical theory behind the software analysis, examining patterns in writing and showing writers how their writing works in different categories to accomplish varying objectives.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,act_Visualizing; AnalyzeStatistically; AnalyzeQualitatively,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H2KLWQE5,book,2010,"Mani, Inderjeet","The imagined moment: time, narrative, and computation",,978-0-8032-2977-8,,,"http://www.nebraskapress.unl.edu/product/Imagined-Moment,674226.aspx","Time is a key aspect of narrative. It can advance a story, illuminate its role in our daily lives, and help us understand how events unfold. In this groundbreaking interdisciplinary work, Inderjeet Mani uses recent developments in linguistics and computer science to analyze the use of time in narrative form.   The Imagined Moment outlines directions for an emerging discipline of “corpus narratology,” an approach involving the computer analysis and interpretation of multimillion-word collections of narrative text. This approach, Mani explains, could alter the very foundations of narrative theory. Accordingly, he develops a computer representation for timelines and applies it to a variety of literary works. Among these are such classics as One Hundred Years of Solitude, “A Hunger Artist,” Swann’s Way, Jealousy, Candide, and “The Short Happy Life of Francis Macomber.” Along the way, Mani considers stories embedded in temporal cycles; the cognitive processes involved in the construal of events in time; the modeling of narrative progression in terms of changes in readers’ evaluation of characters; the study of variations of tempo in fiction; and time in computer-mediated forms of storytelling.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,The imagined moment,,,,,University of Nebraska Press,Lincoln,en,,,,,,,,"Time is a key aspect of narrative. It can advance a story, illuminate its role in our daily lives, and help us understand how events unfold. In this groundbreaking interdisciplinary work, Inderjeet Mani uses recent developments in linguistics and computer science to analyze the use of time in narrative form. ø The Imagined Moment outlines directions for an emerging discipline of ?corpus narratology,? an approach involving the computer analysis and interpretation of multimillion-word collections of narrative text. This approach, Mani explains, could alter the very foundations of narrative theory. Accordingly, he develops a computer representation for timelines and applies it to a variety of literary works. Among these are such classics as One Hundred Years of Solitude, ?A Hunger Artist,? Swann?s Way, Jealousy, Candide, and ?The Short Happy Life of Francis Macomber.? Along the way, Mani considers stories embedded in temporal cycles; the cognitive processes involved in the construal of events in time; the modeling of narrative progression in terms of changes in readers? evaluation of characters; the study of variations of tempo in fiction; and time in computer-mediated forms of storytelling.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HEPAKLLP,book,1982,"Kenny, Anthony",The computation of style: an introduction to statistics for students of literature and humanities,,978-0-08-024282-8,,,http://www.sciencedirect.com/science/book/9780080242811,"Each year more and more scholars are becoming aware of the importance of the statistical study of literary texts. The present book is the first elementary introduction in English for those wishing to use statistical techniques in the study of literature. Unlike other introductions to statistics, it specifically emphasizes those techniques most useful in literary contexts and gives examples of their application from literary and linguistic material. The text is aimed at those with the minimum of mathematical background and gives exercises for the student and relevant statistical tables.",1982,2025-11-07 11:50:12,2025-11-07 11:50:12,,,196,,,,,The computation of style,,,,,Pergamon Press,,en,,,,,,,,"Each year more and more scholars are becoming aware of the importance of the statistical study of literary texts. The present book is the first elementary introduction in English for those wishing to use statistical techniques in the study of literature. Unlike other introductions to statistics, it specifically emphasizes those techniques most useful in literary contexts and gives examples of their application from literary and linguistic material. The text is aimed at those with the minimum of mathematical background and gives exercises for the student and relevant statistical tables.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,AnalyzeStatistically,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HRC7XKQH,book,2006,"Lanham, Richard A.",The Economics of Attention. Style and Substance in the Age of Information,,,,,http://www.press.uchicago.edu/ucp/books/book/chicago/E/bo3680280.html,"If economics is about the allocation of resources, then what is the most precious resource in our new information economy? Certainly not information, for we are drowning in it. No, what we are short of is the attention to make sense of that information.  With all the verve and erudition that have established his earlier books as classics, Richard A. Lanham here traces our epochal move from an economy of things and objects to an economy of attention. According to Lanham, the central commodity in our new age of information is not stuff but style, for style is what competes for our attention amidst the din and deluge of new media. In such a world, intellectual property will become more central to the economy than real property, while the arts and letters will grow to be more crucial than engineering, the physical sciences, and indeed economics as conventionally practiced. For Lanham, the arts and letters are the disciplines that study how human attention is allocated and how cultural capital is created and traded. In an economy of attention, style and substance change places. The new attention economy, therefore, will anoint a new set of moguls in the business world—not the CEOs or fund managers of yesteryear, but new masters of attention with a grounding in the humanities and liberal arts.  Lanham’s The Electronic Word was one of the earliest and most influential books on new electronic culture. The Economics of Attention builds on the best insights of that seminal book to map the new frontier that information technologies have created.",2006,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Univ. of Chicago Press,Chicago,en,,,,,,,,"If economics is about the allocation of resources, then what is the most precious resource in our new information economy? Certainly not information, for we are drowning in it. No, what we are short of is the attention to make sense of that information. With all the verve and erudition that have established his earlier books as classics, Richard A. Lanham here traces our epochal move from an economy of things and objects to an economy of attention. According to Lanham, the central commodity in our new age of information is not stuff but style, for style is what competes for our attention amidst the din and deluge of new media. In such a world, intellectual property will become more central to the economy than real property, while the arts and letters will grow to be more crucial than engineering, the physical sciences, and indeed economics as conventionally practiced. For Lanham, the arts and letters are the disciplines that study how human attention is allocated and how cultural capital is created and traded. In an economy of attention, style and substance change places. The new attention economy, therefore, will anoint a new set of moguls in the business world—not the CEOs or fund managers of yesteryear, but new masters of attention with a grounding in the humanities and liberal arts. Lanham’s The Electronic Word was one of the earliest and most influential books on new electronic culture. The Economics of Attention builds on the best insights of that seminal book to map the new frontier that information technologies have created.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
