Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
PKYCSIZJ,book,2010,,Digitale Arbeitstechniken für die Geistes- und Kulturwissenschaften,,978-3-8252-3157-6,,,http://www.utb-shop.de/digitale-arbeitstechniken.html,"Möglichkeiten und Anwendungsgebiete digitaler Arbeitstechniken Das Buch vermittelt Kenntnisse und Kompetenzen für fortgeschrittene Studierende, Dozierende sowie Forschende in den Geisteswissenschaften im Umgang mit Neuen Medien, Open Access und Digitalen Publikationspraktiken. Es orientiert über Rechte und Pflichten im Umgang mit digitalen Texten und Bildern, behandelt die unterschiedlichen Situationen in den deutschsprachigen Ländern und weist weiterführende Literatur und Quellen zu diesen Themen nach.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,,,269,,,,,,,,,,UTB,Wien,de,,,,,,,,"

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; act_Publishing; X-CHECK; obj_Methods; t_Encoding; meta_Assessing,"Gasteiner, Martin; Haber, Peter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I5AHUWJP,book,2013,,Historyblogosphere. Bloggen in den Geschichtswissenschaften,,,,,http://www.degruyter.com/view/product/227082,"Das Buch- und Schreibprojekt „historyblogosphere. Bloggen in den Geschichtswissenschaften“ dokumentiert und reflektiert die historische Blogosphäre: Wozu betreibt man als Historiker/in ein Blog? Was sind überhaupt geschichtswissenschaftliche Blogs? Gibt es geschlechtsspezifische Nutzungsformen? Wie schreibt man für ein Blog und wieviel Technikwissen braucht es dafür? Welche Möglichkeiten der Vernetzung gibt es und wozu braucht es diese? Haben Blogs einen wissenschaftlichen Nutzen und welche „Grenzen im Kopf“ innerhalb der wissenschaftlichen Community gilt es aufzubrechen? Können Blogs die transnationale bzw. interdisziplinäre Betrachtung historischer Prozesse fördern und aktuelle Fragen in den öffentlichen Diskurs tragen? Kurz: Wo ist sie, die Geschichte-Blogosphäre und wo ist die Community? Als ein Novum in der deutschsprachigen Wissenschaftslandschaft entsteht dieses Buch in einem offenen Arbeitsprozess, indem es Tools und Prozesse des Netzes einsetzt und eine kooperative Arbeitsweise in den Entstehungsprozess einbezieht. Insbesondere fand ein Open Peer Review im Netz statt. Der Open Peer Review Prozess lief von 10. Oktober bis 10. Dezember 2012 und ist dokumentiert unter http://historyblogosphere.oldenbourg-verlag.de/open-peer-review/",2013,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,De Gruyter,Berlin,de,,,,,,,,"das Buch- und Schreibprojekt „historyblogosphere. Bloggen in den Geschichtswissenschaften“ dokumentiert und reflektiert die historische Blogosphäre: Wozu betreibt man als Historiker/in ein Blog? Was sind überhaupt geschichtswissenschaftliche Blogs? Gibt es geschlechtsspezifische Nutzungsformen? Wie schreibt man für ein Blog und wieviel Technikwissen braucht es dafür? Welche Möglichkeiten der Vernetzung gibt es und wozu braucht es diese? Haben Blogs einen wissenschaftlichen Nutzen und welche „Grenzen im Kopf“ innerhalb der wissenschaftlichen Community gilt es aufzubrechen? Können Blogs die transnationale bzw. interdisziplinäre Betrachtung historischer Prozesse fördern und aktuelle Fragen in den öffentlichen Diskurs tragen? Kurz: Wo ist sie, die Geschichte-Blogosphäre und wo ist die Community? Als ein Novum in der deutschsprachigen Wissenschaftslandschaft entsteht dieses Buch in einem offenen Arbeitsprozess, indem es Tools und Prozesse des Netzes einsetzt und eine kooperative Arbeitsweise in den Entstehungsprozess einbezieht. Insbesondere fand ein Open Peer Review im Netz statt. Der Open Peer Review Prozess lief von 10. Oktober bis 10. Dezember 2012 und ist dokumentiert unter http://historyblogosphere.degruyter.com/

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,goal_Dissemination; obj_Research; goal_Create,"Haber, Peter; Pfanzelter, Eva; Schreiner, Julia",,,,,,,,,,,,,,,,,,,Open Access Edition,,,,,,,,,,,,,,,,,,,,,,,,,,
DR43PIX9,book,2020,,Digital Technology and the Practices of Humanities Research,,978-1-78374-839-6 978-1-78374-840-2 978-1-78374-841-9 978-1-78374-842-6 978-1-78374-843-3 978-1-78374-844-0,,,https://www.openbookpublishers.com/product/1108,,2020-02,2025-11-07 11:50:12,2025-11-07 11:50:12,2020-02-04 09:45:49,,,,,,,,,,,,Open Book Publishers,,en,,,,,DOI.org (Crossref),,DOI: 10.11647/obp.0192,"How does technology impact research practices in the humanities? How does digitisation shape scholarly identity? How do we negotiate trust in the digital realm? What is scholarship, what forms can it take, and how does it acquire authority? This diverse set of essays demonstrate the importance of asking such questions, bringing together established and emerging scholars from a variety of disciplines, at a time when data is increasingly being incorporated as an input and output in humanities sources and publications. Major themes addressed include the changing nature of scholarly publishing in a digital age, the different kinds of ‘gate-keepers’ for scholarship, and the difficulties of effectively assessing the impact of digital resources. The essays bring theoretical and practical perspectives into conversation, offering readers not only comprehensive examinations of past and present discourse on digital scholarship, but tightly-focused case studies. This timely volume illuminates the different forces underlying the shifting practices in humanities research today, with especial focus on how humanists take ownership of, and are empowered by, technology in unexpected ways. Digital Technology and the Practices of Humanities Research is essential reading for scholars, students, and general readers interested in the changing culture of research practices in the humanities, and in the future of the digital humanities on the whole.",,,,goal_Dissemination; meta_GiveOverview; obj_Research; act_Publishing,"Edmond, Jennifer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J9X48MRF,book,2006,"Deegan, Marilyn; Tanner, Simon",Digital preservation,,978-1-85604-485-1,,,http://www.amazon.de/Digital-Preservation-Futures-Marilyn-Deegan/dp/1856044858,"Digital preservation is an issue of huge importance to the library and information profession right now. With the widescale adoption of the internet and the rise of the world wide web, the world has been overwhelmed by digital information. Digital data is being produced on a massive scale by individuals and institutions: some of it is born, lives and dies only in digital form, and it is the potential death of this data, with its impact on the preservation of culture, that is the concern of this book. So how can information professionals try to remedy this? Digital preservation is a complex issue involving many different aspects and views, and each chapter of this edited collection is written by an international expert on the topic. Many case studies and examples are used to ground the ideas and theories in real concerns and practice. The book will arm the information professional with the knowledge they need about these important and pressing issues, and give examples of best practice to help find solutions. Its chapters cover: key issues in digital preservation; strategies for digital preservation; the status of preservation metadata in the digital library community; web archiving; the costs of digital preservation; it's money that matters in long-term preservation; European approaches to digital preservation; and, digital preservation projects: case studies. This is an indispensable guide for information managers, librarians and archivists worldwide. Others in the information and culture world, such as museum curators, media professionals and web content providers, will also find it essential reading, as will students of digital culture on library and information studies courses and within other disciplines.",2006,2025-11-07 11:50:12,2025-11-07 11:50:12,,,260,,,,,,Digital futures,,,,Facet,London,en,,,,,,,,"Digital preservation is an issue of huge importance to the library and information profession right now. With the widescale adoption of the internet and the rise of the WWW, the world has been overwhelmed by digital information. Digital data is being produced on a massive scale by individuals and institutions: some of it is born, lives and dies only in digital form, and it is the potential death of this data that is the concern of this volume. So how can information professionals try to remedy this situation? Digital preservation is a complex issue, with many different aspects and views, so in this book each chapter is written by an international expert on the topic. Many case studies and examples are used to ground the ideas and theories in real concerns and practice. This volume will arm the information professional with the knowledge they need about this important and pressing issue and give examples of best practice to help find a way to a solution for this problem. Chapters cover: formats of digital data authenticity of digital data preservation strategies international trends in digital preservation web archiving metadata institutional policies the cost of digital preservation and cost of data loss. Written by leading international experts in digital library development, each book in the Digital Futures series examines in detail some of the key strategic and practical issues facing libraries and other cultural institutions in the rapidly expanding world of digital information. Readership: This is an indispensable guide for all information managers, librarians and archivists. Others in the information and culture world, such as museum curators, media professionals and web content providers will also find it essential reading, as will students of digital culture on library and information studies and other courses.",,,,goal_Storage; obj_AnyObject; bigdata~,,,,"Deegan, Marilyn; Tanner, Simon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VRPIVCC3,book,2011,"Hughes, Lorna","Evaluating and measuring the value, use and impactof digital collections",,978-1-85604-720-3,,,http://www.facetpublishing.co.uk/title.php?id=7203,This book brings together a group of international experts to consider the following key issues:     What is the role of digital resources in the research life cycle?     Do the arts and humanities face a ‘data deluge’?     How are digital collections to be sustained over the long term?     How is use and impact to be assessed?     What is the role of digital collections in the ‘digital economy’?     How is public engagement with digital cultural heritage materials to be assessed and supported?,2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,,,,,Facet Publishing,[S.l.],en,,,,,,,,"""A huge investment has been made in digitizing scholarly and cultural heritage materials through initiatives based in museums, libraries and archives, as well as higher education institutions. The 'Digital Economy' is an important component of institutional planning, and much attention is given to the investment in digital projects and programmes. However, few initiatives have examined the actual use, value and impact of digital collections, and the role of digital collections in the changing information environment. As the creative, cultural and educational sector faces a period of restricted funding, it is timely to re-examine the use of the digital collections that have been created in the past twenty years, and to consider their value to the institutions that host them and to the communities of users they serve. This book brings together a group of international experts to consider the following key issues: What is the role of digital resources in the research life cycle? Do the arts and humanities face a 'data deluge'? How are digital collections to be sustained over the long term? How is use and impact to be assessed? What is the role of digital collections in the 'digital economy'? How is public engagement with digital cultural heritage materials to be assessed and supported? This book will be of interest to academics, librarians, archivists and the staff of cultural heritage organizations, as well as funders and other key stakeholders with an interest in the development and long term sustainability of digital collections.""--Publisher's website.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,bigdata~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7RTPW6D9,book,2015,"Hahn, Helene; Kalman, Tibor; Kolbmann, Wibke; Kollatz, Thomas; Neuschäfer, Steffen; Pielström, Steffen; Puhl, Johanna; Stiller, Juliane; Tonne, Danah",DH-Handbuch /Version 1.0,,978-3-7375-6818-0,,,https://handbuch.tib.eu/w/DH-Handbuch,"Ziel dieses Buchs ist, einen konzentrierten Überblick über das Feld der Digital Humanities (DH) anzubieten. Für Einsteiger und mögliche AntragstellerInnen stellen sich häufig die folgenden Fragen:     Was sind die Digital Humanities?     Was sind relevante Forschungsfragen?     Mithilfe welcher Tools lassen sich fachspezifische, aber auch fächerübergreifende Fragen beantworten?     Was müssen Geisteswissenschaftler beim Umgang mit Daten beachten?     Wie sehen erfolgreiche Projekte in den Digital Humanities aus?  Neben Lösungswegen und Ressourcen zu typischen Fragen werden auch Projekte und Werkzeuge detailliert vorgestellt, um vorhandene Kenntnisse aufzufrischen und neue Aspekte der Digital Humanities kennenzulernen. Die Nähe zur fachwissenschaftlichen Praxis steht dabei im Vordergrund. Wir hoffen, mit diesem Handbuch auch Einsteigern die Digital Humanities nahebringen zu können und die Neugierde auf digitale Methoden und deren Möglichkeiten für die geisteswissenschaftliche Forschung zu wecken.",2015,2025-11-07 11:50:12,2025-11-07 11:50:12,,,131,,,,,,,,,,DARIAH-DE,Göttingen,de,https://creativecommons.org/licenses/by/4.0/deed.de,,,,,,pdf: http://bit.do/DH-Handbuch,,,,,obj_DigitalHumanities; act_Communicating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N2D8DG59,book,2006,"Hennermann, Karl",Kartographie und GIS : eine Einführung,,978-3-534-19692-0,,,http://www.wbg-wissenverbindet.de/shop/de/wbg/kartographie-und-gis-b243952-001,"Diese neuartige Einführung entspricht in ihrem Aufbau dem Grundkurs Kartographie und Datenverarbeitung, wie er für nahezu alle Geowissenschaftler verpflichtend angeboten wird. Das Buch erläutert kompakt aber umfassend, wie Karten Informationen speichern und wiedergeben. Darüber hinaus wird die technische Seite der Kartenherstellung, soweit sie für die Geowissenschaften erforderlich ist, gleich mitbehandelt. Anhand von Beispielen und Übungsaufgaben lernt der Leser, eigene Daten zu verarbeiten und Karten zu erstellen. Technische Basis ist die Software ESRI ArcGIS 9, die im universitären Bereich überall eingesetzt wird und als Testversion für Übungszwecke umsonst angefordert werden kann. Zusätzliche Übungsdateien können aus dem Internet geladen werden.",2006,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,Kartographie und GIS,,,,,Wiss. Buchges.,Darmstadt,de,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,meta_GiveOverview; obj_Artefacts; obj_Maps; act_Visualizing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5JEIYWD6,book,,"Frabetti, Frederica",Software Theory. A Cultural and Philosophical Study.,,978-1-78348-197-2,,,http://www.rowmaninternational.com/books/software-theory,"This book engages directly in close readings of technical texts and computer code in order to show how software works. It offers an analysis of the cultural, political, and philosophical implications of software technologies that demonstrates the significance of software for the relationship between technology, philosophy, culture, and society.",,2025-11-07 11:50:12,2025-11-07 11:50:12,,,220,,,,,,Media Philosophy,,,,Rowman & Littlefield,,en,,,,,,,,"The cultural and philosophical study of software is crucial, both within and outside of the university, at an international level and across disciplines. Software is increasingly considered the focus of digital media studies because of the perceived need to address the invisibility, ubiquity, and power of digital media. Yet software remains quite obscure to students and scholars in media studies, the social sciences, and the humanities. This unique book engages directly in close readings of technical texts and computer code in order to show how software works and in what sense it can be considered constitutive of culture and even of human thought. Federica Frabetti combines this with an engagement with thinkers such as Bernard Steigler and Jacques Derrida to problematize the very nature of the conceptual system on which software is based and which has shaped its historical evolution. The book argues for a radical demystification of software and digital technologies by addressing the mystery that surrounds its function and that affects our comprehension of its relationship between technology, philosophy, culture, and society.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,obj_Code; activity: Assess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3JNMA46V,book,2014,"Deuff, Olivier Le",Les temps des humanités digitales,,978-2-36405-122-5,,,,"Les humanités digitales se situent à la croisée de l informatique, des arts, des lettres et des sciences humaines et sociales. Elles s enracinent dans un mouvement en faveur de la diffusion, du partage et de la valorisation du savoir. Avec leur apparition, les universités, les lieux de savoir et les chercheurs vivent une transformation importante de leur mode de travail. Cela entraîne une évolution des compétences et des pratiques. Cet ouvrage explique les origines des humanités digitales et ses évolutions. Il décrit leurs réussites, leurs potentialités, leur rapport à la technique et comment elles transforment les sciences humaines, la recherche et l enseignement. Il examine les enjeux des nouveaux formats, modes de lecture, et des outils de communication et de visualisation. Ce livre permet d aller plus loin dans vos pratiques et vos réflexions. Le temps des humanités digitales est venu !",2014,2025-11-07 11:50:12,2025-11-07 11:50:12,,,176,,,,,,,,,,FYP EDITIONS,Limoges,Français,,,,,Amazon,,,"Les humanités digitales se situent à la croisée de l'informatique, des arts, des lettres et des sciences humaines et sociales. Elles s'enracinent dans un mouvement en faveur de la diffusion, du partage et de la valorisation du savoir. Avec leur apparition, les universités, les lieux de savoir et les chercheurs vivent une transformation importante de leur mode de travail. Cela entraîne une évolution des compétences et des pratiques. Cet ouvrage explique les origines des humanités digitales et ses évolutions. Il décrit leurs réussites, leurs potentialités, leur rapport à la technique et comment elles transforment les sciences humaines, la recherche et l'enseignement. Il examine les enjeux des nouveaux formats, modes de lecture, et des outils de communication et de visualisation. Ce livre permet d'aller plus loin dans vos pratiques et vos réflexions. Le temps des humanités digitales est venu !

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z468TBW7,book,2013,"Dufrêne, Bernadette; Ihadjadene, Madjid; Bruckmann, Denis",Numérisation du patrimoine: quelles médiations? quels accès? quelles cultures?,,978-2-7056-8742-7,,,http://www.amazon.de/Num%C3%A9risation-patrimoine-Quelles-m%C3%A9diations-cultures/dp/2705687424,,2013,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,Numérisation du patrimoine,,,,,Hermann,Paris,fr,,,,,,,,"Preface de Bruno Racine, President de la BnF Alors que nous avons pris l'habitude d'acceder en un clic a presque n'importe quelle oeuvre du patrimoine - materiel ou immateriel -, la numerisation pose au moins trois questions: celle des acces, celle des mediations et celle de la culture informationnelle. Acces: la generalisation de l'offre rendue possible par la numerisation et la mise en reseau sur le web se heurte aux questions de propriete. a qui doit appartenir le patrimoine numerise: aux etats ou aux entreprises qui investissent parfois a echelle industrielle ? Comment concilier le droit d'auteur avec la logique de diffusion dans l'interet general ? Quelles sont les caracteristiques de cette nouvelle forme d'economie culturelle ? Mediations: comment, a la faveur de la numerisation du patrimoine, le regard que nous portons sur les oeuvres est-il construit ? Que devient la notion de collection ? Quels sont les dispositifs d'accompagnement ou de participation ? Quelles sont les nouvelles pratiques professionnelles induites par la numerisation du patrimoine ? Cultures numeriques: comment caracteriser les cultures informationnelles (information litteracy), les competences qu'elles necessitent en matiere de lecture et de recherche d'information, les normes et les filtres qui sont mis en place ? Tels sont les sujets issus des reflexions partagees lors du cycle de quatre journees d'etudes a la BnF - Institutions culturelles et nouvelles formes de mediation (2009-2010) -. Le lecteur, specialiste ou simple usager, y trouvera, nous l'esperons, quelques balises utiles pour naviguer a l'ere du patrimoine numerise.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIPRGLIZ,book,1962,"Ellegård, Alvar","A statistical method for determining authorship: the Junius letters, 1769-1772.",,,,,,,1962,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,A statistical method for determining authorship,,,,,,Göteborg,en,,,,,,,,,,,,AnalyzeStatistically; t_Stylometry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SZ8Z2MXV,book,2010,"Easley, David; Kleinberg, Jon","Networks, Crowds, and Markets. Reasoning About a Highly Connected World",,,,,http://www.cambridge.org/us/academic/subjects/computer-science/algorithmics-complexity-computer-algebra-and-computational-g/networks-crowds-and-markets-reasoning-about-highly-connected-world,"A unique probabilistic approach to studying pattern matching problems in computer science, telecommunications, molecular biology and more.",2010,2025-11-07 11:50:12,2025-11-07 11:50:12,2014-09-05 14:57:32,,,,,,,,,,,,CUP,,en,,,,,,,,"Are all film stars linked to Kevin Bacon? Why do the stock markets rise and fall sharply on the strength of a vague rumour? How does gossip spread so quickly? Are we all related through six degrees of separation? There is a growing awareness of the complex networks that pervade modern society. We see them in the rapid growth of the internet, the ease of global communication, the swift spread of news and information, and in the way epidemics and financial crises develop with startling speed and intensity. This introductory book on the new science of networks takes an interdisciplinary approach, using economics, sociology, computing, information science and applied mathematics to address fundamental questions about the links that connect us, and the ways that our decisions can have consequences for others.

<div class=""comment"">
<p>This description was automatically added from 
<a href=""https://books.google.com/books?id=JK8VXK7QMNAC"">Google Books</a>. 
For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,goal_Analysis; act_RelationalAnalysis; *****; t_NetworkAnalysis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FXZS7HRR,book,1991,"Herkt, Matthias",Anwendungsmöglichkeiten computergestützter Erfassungs- und Auswertungshilfen am Beispiel der Güter- und Einkünfteverzeichnisse des Kollegiatstiftes St. Mauritz in Münster,,978-3-88339-902-7,,,"http://brockmeyer-verlag.de/shop/article_406/Herkt,-Matthias%3A-Anwendungsm%C3%B6glichkeiten-computergest%C3%BCtzter-Erfassungs-u.-Auswertungshilfen-am-Beispiel-der-G%C3%BCter--und-Eink%C3%BCnfteverzeichnisse-des-Kollegiatstiftes-St.-Mauritz-in-M%C3%BCnster..html?shop_param=cid%3D20%26aid%3D406%26",Wirtschaftsgeschichtliche Massenquellen zur Grundbesitz- und Einkünfteentwicklung einer bedeutenden geistlichen Institution des westfälischen Raumes werden hier untersucht. Es geht dabei auch um die Nützlichkeit moderner Datenbank-Verwaltungssysteme für die Organisation von Massenquellen zum Zweck der quantitativen Analyse im Bereich der Historiographie des Mittelalters.,1991,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,,Bochumer historische Studien / Mittelalterliche Geschichte,9,,,Brockmeyer,Bochum,de,,,,,,,"Bochum, Univ., Diss., 1991","<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,AnalyzeStatistically; obj_Documents; bigdata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RLYXMSSA,book,2011,"Han, Jiawei; Kamber, Micheline",Data mining: concepts and techniques,,978-0-12-381479-1,,,http://web.engr.illinois.edu/~hanj/bk2/toc.pdf,"The increasing volume of data in modern business and science calls for more complex and sophisticated tools. Although advances in data mining technology have made extensive data collection much easier, it's still always evolving and there is a constant need for new techniques and tools that can help us transform this data into useful information and knowledge. Since the previous edition's publication, great advances have been made in the field of data mining. Not only does the third of edition of Data Mining: Concepts and Techniques continue the tradition of equipping you with an understanding and application of the theory and practice of discovering patterns hidden in large data sets, it also focuses on new, important topics in the field: data warehouses and data cube technology, mining stream, mining social networks, and mining spatial, multimedia and other complex data. Each chapter is a stand-alone guide to a critical topic, presenting proven algorithms and sound implementations ready to be used directly or with strategic modification against live data. This is the resource you need if you want to apply today's most powerful data mining techniques to meet real business challenges. * Presents dozens of algorithms and implementation examples, all in pseudo-code and suitable for use in real-world, large-scale data mining projects. * Addresses advanced topics such as mining object-relational databases, spatial databases, multimedia databases, time-series databases, text databases, the World Wide Web, and applications in several fields. *Provides a comprehensive, practical look at the concepts and techniques you need to get the most out of your data",2011,2025-11-07 11:50:12,2025-11-07 11:50:12,,,703,,,,,Data mining,,,,,Elsevier,"Burlington, MA",,,,,,,,,"Data Mining: Concepts and Techniques provides the concepts and techniques in processing gathered data or information, which will be used in various applications. Specifically, it explains data mining and the tools used in discovering knowledge from the collected data. This book is referred as the knowledge discovery from data (KDD). It focuses on the feasibility, usefulness, effectiveness, and scalability of techniques of large data sets. After describing data mining, this edition explains the methods of knowing, preprocessing, processing, and warehousing data. It then presents information about data warehouses, online analytical processing (OLAP), and data cube technology. Then, the methods involved in mining frequent patterns, associations, and correlations for large data sets are described. The book details the methods for data classification and introduces the concepts and methods for data clustering. The remaining chapters discuss the outlier detection and the trends, applications, and research frontiers in data mining. This book is intended for Computer Science students, application developers, business professionals, and researchers who seek information on data mining. - Presents dozens of algorithms and implementation examples, all in pseudo-code and suitable for use in real-world, large-scale data mining projects - Addresses advanced topics such as mining object-relational databases, spatial databases, multimedia databases, time-series databases, text databases, the World Wide Web, and applications in several fields - Provides a comprehensive, practical look at the concepts and techniques you need to get the most out of your data",,,,t_MachineLearning; obj_AnyObject; bigdata,,,,"Kamber, Micheline",,,,,,,,,,,,,,,,3rd ed,,,,,,,,,,,,,,,,,,,,,,,,,,
7GGA89EH,book,2006,"Heyer, Gerhard; Quasthoff, Uwe; Wittig, Thomas","Text Mining: Wissensrohstoff Text: Konzepte, Algorithmen, Ergebnisse",,978-3-937137-30-8,,,http://www.amazon.de/Text-Mining-Wissensrohstoff-Algorithmen-Ergebnisse/dp/3937137300,"Ein großer Teil des Weltwissens befindet sich in Form digitaler Texte im Internet oder in Intranets. Heutige Suchmaschinen nutzen diesen Wissensrohstoff nur rudimentär: Sie können semantische Zusammen-hänge nur bedingt erkennen. Alle warten auf das semantische Web, in dem die Ersteller von Text selbst die Semantik einfügen. Das wird aber noch lange dauern. Es gibt jedoch eine Technologie, die es bereits heute ermöglicht semantische Zusammenhänge in Rohtexten zu analysieren und aufzubereiten. Das Forschungsgebiet ""Text Mining"" ermöglicht es mit Hilfe statistischer und musterbasierter Verfahren, Wissen aus Texten zu extrahieren, zu verarbeiten und zu nutzen. Hier wird die Basis für die Suchmaschinen der Zukunft gelegt.",2006,2025-11-07 11:50:12,2025-11-07 11:50:12,,,,,,,,Text Mining,,,,,W3L-Verl.,Herdecke [u.a.],de,,,,,,,,"<div class=""comment"">
<p>This book needs an abstract or excerpt, and it doesn't have a Google Books description available to use. For a customized abstract or excerpt, add a note to the item in the 
<a href=""github.com/{{github}}/{{BASE_URL}}"">Zotero library</a></p>
</div>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7KUZNRWL,book,2007,"Feldman, Ronen; Sanger, James",The text mining handbook: advanced approaches in analyzing unstructured data,,978-0-521-83657-9,,,http://www.amazon.de/The-Text-Mining-Handbook-Unstructured/dp/0521836573,"Text mining is a new and exciting area of computer science research that tries to solve the crisis of information overload by combining techniques from data mining, machine learning, natural language processing, information retrieval, and knowledge management. Similarly, link detection – a rapidly evolving approach to the analysis of text that shares and builds upon many of the key elements of text mining – also provides new tools for people to better leverage their burgeoning textual data resources. The Text Mining Handbook presents a comprehensive discussion of the state-of-the-art in text mining and link detection. In addition to providing an in-depth examination of core text mining and link detection algorithms and operations, the book examines advanced pre-processing techniques, knowledge representation considerations, and visualization approaches. Finally, the book explores current real-world, mission-critical applications of text mining and link detection in such varied fields as M&A business intelligence, genomics research and counter-terrorism activities.",2007,2025-11-07 11:50:12,2025-11-07 11:50:12,,,410,,,,,The text mining handbook,,,,,Cambridge University Press,Cambridge ; New York,en,,,,,,,,"Text mining is a new and exciting area of computer science research that tries to solve the crisis of information overload by combining techniques from data mining, machine learning, natural language processing, information retrieval, and knowledge management. Similarly, link detection - a rapidly evolving approach to the analysis of text that shares and builds upon many of the key elements of text mining - also provides new tools for people to better leverage their burgeoning textual data resources. The Text Mining Handbook presents a comprehensive discussion of the state-of-the-art in text mining and link detection. In addition to providing an in-depth examination of core text mining and link detection algorithms and operations, the book examines advanced pre-processing techniques, knowledge representation considerations, and visualization approaches. Finally, the book explores current real-world, mission-critical applications of text mining and link detection in such varied fields as M&A business intelligence, genomics research and counter-terrorism activities.",,,,AnalyzeStatistically,,,,"Sanger, James",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
